78,16,34,9,10,10,7,23,18,13
32,2,2,8,1,4,4,3,7,2
76,9,7,8,3,5,11,4,14,12
73,4,3,11,10,10,20,26,14,20
54,3,8,1,1,2,6,4,2,4
94,1,2,6,3,1,12,10,7,14
16,0,2,0,1,0,6,0,2,1
36,3,11,4,5,1,4,1,8,4
69,9,7,15,2,7,8,4,4,6
35,3,2,5,0,2,0,14,7,4
130,6,14,35,11,52,43,19,14,16
58,8,0,10,1,1,9,3,3,5
171,9,1,18,6,5,18,5,20,17
12,3,0,0,1,0,5,0,3,2
53,1,0,1,1,0,7,2,10,4
30,3,1,1,0,0,5,4,10,1
40,1,2,14,1,12,4,11,5,7
125,10,7,15,21,13,21,14,13,19
33,0,6,4,11,2,7,1,3,8
2,3,0,1,0,0,2,0,4,1
34,11,7,7,5,3,9,2,7,2
41,7,1,5,2,2,9,14,8,3
34,4,3,6,0,0,4,0,6,4
42,2,4,9,8,4,7,1,1,10
18,3,7,4,1,2,5,10,4,2
21,2,0,1,0,0,5,2,2,4
30,0,2,4,3,1,3,6,3,5
35,0,1,10,1,3,3,1,4,1
33,0,1,2,2,1,3,4,6,5
56,5,3,14,8,16,10,9,9,15
27,2,0,8,3,5,7,4,6,1
54,5,0,4,2,7,11,6,10,5
144,12,4,26,6,7,21,17,31,15
23,3,0,2,0,1,0,0,0,3
189,13,19,45,10,29,26,9,16,29
71,9,4,1,0,2,8,0,9,5
34,5,4,0,0,0,0,1,2,4
28,1,0,4,1,6,3,8,7,2
62,2,17,10,19,10,5,10,11,14
41,6,0,3,3,3,9,3,2,6
35,5,1,7,1,7,8,10,17,4
14,2,0,0,1,0,3,1,1,2
31,2,1,3,1,1,3,2,8,5
29,6,9,4,2,0,1,1,3,8
28,2,2,3,2,5,5,5,1,8
82,8,8,18,14,21,12,14,23,8
19,2,2,1,9,4,5,15,6,8
56,2,4,8,0,2,3,3,7,7
15,2,1,1,2,0,1,1,3,0
89,8,13,8,5,9,11,11,21,12
14,2,2,0,0,0,1,2,2,1
41,1,0,1,2,4,4,2,4,6
22,4,15,5,9,8,1,7,4,8
10,1,0,1,1,4,2,2,3,5
48,2,2,12,10,7,4,4,3,2
38,4,0,4,1,7,5,1,1,2
76,4,3,17,18,5,16,6,14,11
155,7,0,9,9,6,32,34,34,16
51,3,0,0,1,3,3,1,16,2
25,5,3,2,6,7,4,5,1,5
26,1,1,0,1,4,1,1,2,1
98,9,22,17,15,19,16,15,14,23
203,17,3,14,14,7,21,15,37,27
38,5,6,4,2,4,4,2,7,6
85,7,5,24,9,30,25,7,5,27
51,4,8,0,3,1,3,1,8,5
52,3,6,4,9,7,10,1,6,9
14,1,0,0,0,3,3,6,2,2
54,9,7,7,4,10,6,2,8,7
64,4,10,5,5,3,7,9,11,10
174,6,30,28,17,20,21,25,31,15
135,4,6,7,16,6,14,7,11,18
33,5,20,3,3,2,8,0,12,5
17,0,1,3,1,2,1,0,1,3
68,3,2,0,3,0,11,6,12,7
69,3,33,19,26,11,27,26,18,21
41,2,0,2,1,0,7,2,2,3
37,2,0,1,0,5,3,1,1,10
36,2,0,0,1,2,4,10,2,3
28,5,9,7,9,7,5,3,8,13
33,2,21,0,3,5,2,3,6,5
60,8,1,6,3,2,9,2,6,4
37,7,2,10,5,14,8,2,5,4
58,11,11,8,6,3,7,5,16,5
26,4,5,18,2,4,4,4,14,2
36,2,14,4,9,13,2,1,3,4
34,3,8,12,8,4,6,6,15,4
89,21,9,10,3,5,14,7,15,17
41,7,4,1,1,3,6,3,4,9
49,2,0,3,4,2,12,4,1,6
15,2,7,1,4,0,6,2,1,5
67,6,21,17,1,2,10,3,20,11
73,4,7,4,7,1,16,16,14,16
15,1,0,1,0,1,1,1,3,0
190,32,26,32,14,26,42,27,14,28
41,5,4,0,0,1,10,1,0,5
70,13,21,14,20,17,6,4,8,18
27,4,5,8,1,5,4,0,2,3
56,3,0,0,0,6,4,1,6,7
15,2,1,1,0,0,1,0,0,1
31,5,13,2,2,1,3,6,5,9
37,2,0,3,2,6,3,5,5,7
93,13,33,33,39,27,18,6,11,21
71,4,1,6,5,4,6,5,14,9
38,1,3,2,2,1,5,3,3,2
120,17,15,18,11,12,14,11,11,23
45,2,0,12,3,4,5,4,17,7
47,6,2,1,0,6,8,5,4,9
45,3,0,8,9,5,12,4,1,10
53,5,3,4,3,10,8,6,10,6
44,2,4,3,1,0,6,2,1,3
101,5,18,25,15,15,18,12,11,23
21,4,5,0,2,2,4,2,4,7
16,4,0,0,0,0,0,0,1,2
94,2,3,2,7,7,11,20,22,20
20,1,2,1,1,0,1,0,1,4
160,31,44,9,8,7,30,17,33,24
54,12,18,8,17,13,6,4,5,20
87,5,28,15,10,3,11,12,12,10
34,0,0,0,0,1,3,2,6,7
49,2,14,3,7,7,10,9,4,11
29,1,4,0,3,1,3,13,1,8
50,7,7,4,3,3,4,12,12,6
53,4,7,16,2,2,11,2,9,9
61,6,0,4,1,1,14,0,3,2
30,0,0,3,1,1,7,3,3,1
33,2,0,8,0,4,4,4,6,5
68,6,8,11,4,6,7,4,15,4
38,5,3,10,6,7,5,5,3,9
44,4,8,4,3,6,6,3,17,7
34,6,10,3,1,2,9,3,0,4
38,2,9,7,6,2,6,9,10,5
78,6,1,2,9,2,10,10,11,10
61,4,0,2,2,1,8,4,9,9
20,7,0,7,0,5,3,1,12,0
30,1,1,3,4,1,4,1,1,5
108,18,3,16,4,13,7,8,21,15
62,6,1,7,2,13,10,16,11,3
26,3,9,2,1,1,4,5,10,5
28,4,0,2,0,4,4,2,8,6
37,14,6,0,6,1,7,0,7,1
31,6,7,6,3,3,2,14,8,2
6,0,0,2,0,1,4,0,2,0
14,5,3,4,0,2,1,0,4,1
57,5,4,5,5,8,4,1,3,5
48,3,3,8,2,2,4,7,12,6
81,12,1,6,9,7,7,4,12,17
24,3,7,2,0,1,3,1,6,2
33,3,1,1,0,6,6,2,1,2
44,7,0,1,3,2,3,7,5,3
91,8,1,16,6,6,8,14,16,13
40,2,1,0,0,0,13,3,3,0
154,12,11,11,8,5,11,9,16,22
59,5,0,20,10,1,5,7,11,14
14,1,1,1,1,0,2,2,1,2
74,9,12,7,6,3,6,12,14,13
29,5,0,0,0,0,0,5,8,4
49,3,12,4,3,5,8,14,22,6
34,3,3,7,3,2,3,2,5,3
62,4,2,2,0,2,18,6,13,6
70,2,1,5,6,6,7,13,10,8
13,1,0,2,1,1,1,6,4,0
47,2,14,1,0,3,3,9,4,6
61,15,6,22,10,18,15,15,22,11
48,3,9,8,0,4,5,1,5,6
22,4,4,4,6,2,1,5,3,6
24,11,1,2,2,5,4,4,6,3
51,0,0,2,3,2,6,9,12,13
46,8,8,1,9,0,4,7,40,3
34,1,8,0,2,1,3,7,10,1
51,5,0,4,6,5,8,2,9,10
16,1,2,0,1,1,0,1,3,0
36,4,1,24,3,5,10,3,5,14
89,7,20,28,29,11,17,13,14,17
61,13,11,9,6,6,3,4,7,8
19,2,2,3,1,0,4,0,1,2
32,1,1,1,1,1,6,0,4,2
21,0,4,0,1,0,4,0,1,0
31,2,9,8,3,3,14,8,6,10
45,9,20,7,15,3,6,4,1,7
18,4,10,2,8,2,2,2,5,0
28,1,2,9,1,2,3,0,1,3
87,4,0,5,3,4,26,31,16,17
13,2,0,0,2,0,0,3,2,0
41,4,10,3,3,0,5,3,14,6
95,2,0,3,2,3,12,12,6,10
35,2,3,2,3,4,8,0,6,8
41,7,2,7,2,3,5,6,9,5
15,2,4,1,0,3,3,2,5,1
21,2,4,1,0,4,2,4,4,2
17,2,3,1,4,2,0,1,4,2
66,1,0,19,1,2,6,2,4,3
21,2,0,6,1,11,2,3,11,5
30,0,0,1,0,1,9,12,10,1
122,13,25,6,9,2,9,18,25,19
12,0,2,1,2,0,1,4,11,6
32,3,2,5,5,6,12,1,1,2
30,2,9,4,2,2,5,5,1,10
113,9,8,14,8,5,19,12,23,15
148,10,12,11,10,6,28,20,22,31
32,1,1,5,11,2,2,2,2,4
58,8,1,3,0,9,13,2,2,4
34,4,5,8,6,3,8,8,7,6
42,5,9,0,2,1,7,2,7,5
39,5,1,3,0,2,2,1,2,6
31,0,0,2,0,0,6,5,9,2
94,20,6,10,18,6,15,10,10,17
32,3,21,5,6,9,6,4,4,7
34,4,1,5,0,1,7,1,2,5
48,5,3,6,4,4,10,3,3,3
36,2,2,2,10,1,3,7,6,3
38,0,2,4,1,2,2,3,5,2
47,1,4,2,4,6,10,9,8,8
44,2,6,3,1,1,7,2,5,5
19,0,5,0,5,1,3,5,10,6
50,3,0,5,0,2,2,3,14,6
56,6,0,4,0,7,7,1,10,5
28,1,0,14,0,1,12,6,5,2
19,2,0,2,0,0,1,0,3,0
27,0,5,3,3,1,5,3,5,2
23,0,3,1,0,0,9,0,2,3
83,7,30,6,20,14,13,26,26,29
71,2,2,5,3,2,8,2,14,7
25,6,10,5,5,4,8,4,4,7
40,2,0,4,3,7,6,1,9,4
40,6,2,5,1,6,3,1,4,6
79,11,2,4,2,3,10,12,7,5
67,2,8,4,3,1,6,9,9,10
62,8,12,2,7,2,12,12,15,11
31,6,2,6,2,10,6,2,10,7
36,6,4,1,8,0,3,1,4,2
132,21,27,51,37,13,27,40,32,47
39,3,0,6,5,10,16,2,5,4
79,16,19,4,9,1,10,3,7,7
68,12,3,4,5,14,7,13,12,16
24,0,0,0,0,0,3,1,1,1
52,4,24,13,23,17,19,10,11,8
37,6,8,3,2,9,10,2,3,7
54,7,3,7,7,11,4,4,5,10
105,14,21,29,15,21,15,15,17,32
10,3,15,13,7,2,0,3,4,3
39,6,2,4,3,0,2,4,4,7
35,3,6,6,2,0,6,2,4,6
40,14,10,10,7,17,6,13,7,16
32,0,0,0,0,0,6,2,7,1
31,1,0,3,0,1,4,3,3,5
16,1,1,8,0,1,1,1,3,2
24,0,0,6,0,1,4,1,8,4
36,2,0,0,1,3,1,1,2,4
190,12,23,22,33,11,39,20,30,30
56,10,16,9,1,4,8,11,14,12
41,0,0,0,0,5,4,2,2,4
122,9,0,5,5,6,15,5,10,9
16,0,0,3,5,5,1,2,3,1
32,1,0,2,3,1,4,5,8,5
36,0,0,3,7,0,5,1,10,3
20,0,0,1,0,0,3,1,1,1
32,8,0,6,1,7,5,8,12,5
39,2,1,25,5,0,9,0,1,7
40,0,5,1,8,3,6,3,6,6
42,3,5,1,1,3,4,3,4,6
143,30,26,16,27,21,15,30,55,27
44,5,0,2,6,6,8,8,9,12
39,2,4,5,5,12,3,3,9,4
88,7,2,10,2,10,13,8,31,4
12,0,0,1,1,0,1,0,3,1
85,17,1,14,5,6,11,8,21,9
26,0,0,1,1,1,7,4,7,3
47,14,4,5,3,14,6,10,7,14
51,1,22,10,9,7,6,8,10,11
41,10,8,2,4,6,2,6,5,7
20,11,0,5,8,4,2,5,12,6
47,7,5,10,10,16,6,11,6,8
13,2,4,5,3,1,1,3,3,2
161,58,47,30,14,13,20,10,33,27
14,0,3,0,0,0,3,0,1,1
51,3,5,6,7,1,12,2,11,10
46,15,8,13,9,12,4,17,39,8
72,9,22,11,7,4,8,17,29,14
31,2,0,1,0,1,10,0,10,4
32,2,4,8,5,2,2,2,4,4
64,9,0,6,2,4,4,0,4,4
41,2,0,18,2,6,9,1,1,3
115,23,24,18,16,13,14,10,24,25
51,2,10,1,3,6,6,4,5,18
16,1,0,1,0,1,1,0,2,1
135,13,18,17,2,16,32,11,7,20
51,0,0,5,1,0,11,1,4,8
19,1,0,0,0,3,0,2,2,3
36,8,7,9,2,7,8,3,5,1
21,0,1,0,0,0,5,0,1,2
50,3,2,11,4,1,4,7,9,8
14,0,0,0,0,0,2,0,1,2
65,3,0,16,1,3,7,0,4,6
57,3,6,0,0,0,3,2,2,1
46,3,0,2,1,0,7,3,6,3
50,10,2,4,1,1,4,14,11,3
15,1,2,0,4,1,4,3,7,4
23,1,0,0,2,0,0,1,2,5
24,10,4,1,6,1,2,4,12,1
28,1,0,6,0,1,4,0,1,1
42,2,13,5,11,12,4,8,12,13
45,8,0,4,0,5,15,8,1,4
84,5,0,11,4,4,8,11,13,4
23,5,1,0,1,3,4,8,5,1
57,2,0,5,4,2,6,2,5,8
16,6,3,2,0,0,2,0,3,4
50,6,5,1,2,0,7,2,3,5
32,4,0,2,0,0,2,1,8,3
69,5,11,20,8,16,12,3,8,19
103,13,14,10,4,9,6,1,10,12
96,11,13,49,14,44,19,28,26,35
29,9,0,4,1,3,2,7,5,5
37,8,2,11,1,6,6,4,3,1
58,7,5,5,4,4,7,3,5,7
22,5,9,5,9,6,3,7,5,6
22,3,0,6,3,8,6,3,5,4
55,1,9,4,10,2,9,11,5,11
46,1,10,5,3,3,5,1,0,6
52,1,3,10,6,4,7,8,7,9
30,5,0,5,1,1,2,1,5,2
93,2,6,7,11,1,11,7,19,9
56,11,2,15,8,5,12,8,5,5
25,1,2,1,4,0,4,1,7,3
17,2,0,0,1,0,0,0,2,0
50,10,0,1,6,7,5,22,17,19
36,3,0,2,1,3,3,1,4,1
41,2,2,2,3,3,2,4,9,7
26,2,1,1,1,1,1,0,2,1
32,8,6,8,6,1,6,1,3,3
9,2,1,1,1,1,1,3,7,3
21,1,0,0,0,1,2,0,2,1
59,20,2,12,8,11,10,12,17,18
23,5,6,14,3,1,5,2,5,7
39,1,0,7,1,4,7,5,4,4
67,1,9,4,6,3,6,2,15,8
51,2,0,1,0,0,8,0,4,3
35,1,3,7,1,2,7,1,6,4
54,0,6,16,5,1,8,1,7,6
28,4,7,3,3,1,7,2,3,0
48,0,1,3,3,7,12,8,12,11
120,11,22,20,9,21,8,15,24,25
73,4,10,9,2,14,16,2,8,6
37,1,0,1,1,6,8,1,3,2
28,5,3,1,3,3,1,7,5,1
69,0,0,4,11,4,18,13,6,12
78,5,3,13,10,1,13,15,20,10
186,8,29,25,29,10,14,17,28,30
54,19,29,0,15,17,12,13,8,7
103,12,23,2,11,15,15,6,12,18
33,1,4,2,3,1,5,9,10,9
45,4,13,0,3,0,7,3,2,7
228,18,28,21,12,14,48,32,27,45
35,1,3,4,0,3,7,5,11,9
24,0,1,5,2,7,12,3,3,4
32,4,8,1,3,6,4,4,8,4
112,18,7,24,2,21,31,17,8,13
40,5,0,1,2,0,2,4,5,5
34,6,0,3,3,2,9,6,8,6
54,6,3,5,3,1,9,9,10,7
41,1,0,0,1,0,4,3,4,3
18,3,13,4,4,5,3,6,4,4
32,0,0,2,4,2,3,12,6,5
50,3,1,1,1,4,3,0,4,4
74,2,4,15,6,5,13,3,6,7
92,2,10,10,8,7,9,12,10,11
76,8,14,2,5,1,19,2,7,8
51,7,6,6,5,4,4,2,6,5
130,29,21,8,20,13,13,24,29,14
17,1,1,2,0,9,8,3,6,2
145,24,30,18,8,17,16,26,34,22
26,0,0,1,1,1,8,11,6,3
127,10,2,10,8,38,10,27,17,21
38,7,3,3,4,7,4,6,12,7
44,2,7,2,8,0,3,5,8,8
84,5,7,19,21,7,15,26,16,18
31,4,5,1,0,1,4,3,0,3
63,13,19,14,9,8,14,13,8,12
31,6,3,2,2,2,5,1,3,4
55,5,0,3,1,11,17,11,22,9
38,3,4,4,4,5,6,2,8,9
29,5,3,6,10,15,12,16,5,11
92,12,19,2,5,12,13,11,14,12
12,3,1,2,1,0,4,2,3,4
79,3,1,8,14,16,11,14,18,9
85,8,2,17,3,8,9,8,13,7
46,4,6,3,15,2,21,2,5,6
14,2,0,3,0,1,1,0,3,1
15,2,1,0,2,0,2,8,2,1
71,4,0,1,12,3,7,14,14,10
63,9,3,5,3,2,7,3,4,2
62,2,1,9,0,2,12,5,6,5
29,1,0,0,0,8,9,6,2,2
41,6,1,0,0,0,8,1,2,6
43,3,1,2,0,2,5,1,2,2
15,1,1,3,0,0,4,1,1,0
52,1,4,5,13,1,11,3,10,5
88,20,8,27,26,38,20,24,44,29
41,7,0,11,4,4,5,6,3,5
62,17,7,3,6,3,9,9,14,5
61,7,10,19,6,5,7,1,9,5
16,2,2,3,2,5,2,5,3,3
32,5,2,3,9,1,2,3,1,3
15,1,0,5,2,6,0,0,1,1
29,0,0,2,1,1,3,1,4,4
61,5,4,5,1,2,11,5,5,5
93,12,12,12,3,3,11,11,8,17
28,11,2,1,0,8,6,3,3,3
39,1,2,2,4,0,6,1,5,4
108,13,2,2,1,4,17,25,16,6
48,1,0,1,1,2,5,1,9,4
38,4,5,9,2,3,8,8,9,6
158,9,4,12,7,13,16,4,16,10
18,2,1,2,1,1,1,1,0,3
49,12,10,8,8,25,17,18,21,13
65,12,34,7,5,8,11,8,11,19
21,0,0,0,0,0,3,1,0,1
90,16,11,13,8,8,11,18,21,13
43,13,3,1,7,13,5,7,6,9
31,0,1,1,0,2,7,0,0,5
38,11,3,0,1,1,3,5,1,2
64,7,2,8,0,1,6,5,10,7
36,0,9,2,4,6,6,10,11,7
38,1,0,2,0,0,4,3,2,1
73,51,53,42,29,21,22,6,17,28
30,2,10,2,2,4,6,6,3,5
28,0,0,1,5,0,7,10,10,5
40,1,0,0,0,0,1,1,6,3
23,10,6,3,6,4,2,2,3,5
128,6,13,20,36,6,29,33,12,27
57,1,13,0,1,6,6,3,6,6
37,0,0,2,4,1,5,8,10,5
27,0,4,5,1,5,0,1,8,6
16,0,3,0,2,1,3,1,3,0
86,15,20,7,13,14,10,11,13,12
89,23,4,18,9,17,16,3,18,13
19,2,0,1,1,3,13,2,6,0
76,9,5,0,6,2,17,10,7,7
49,1,1,6,3,5,7,2,7,5
52,1,0,2,0,0,4,0,5,1
87,3,26,4,1,0,11,0,9,5
16,6,7,2,5,1,6,8,8,3
26,3,0,3,2,3,5,8,13,7
43,3,4,4,0,4,8,0,3,5
28,1,2,5,0,4,3,3,5,2
58,1,4,1,8,4,3,2,11,3
27,1,2,5,2,4,2,2,4,3
60,3,7,3,1,1,7,0,4,0
77,2,1,10,0,1,13,8,16,9
47,3,2,6,1,2,4,5,4,4
39,2,5,1,2,1,6,4,6,6
23,1,0,2,4,2,5,5,4,3
76,1,2,4,8,4,7,3,8,8
48,3,0,4,0,0,6,10,12,3
105,5,7,7,3,3,11,8,12,11
39,3,0,6,0,0,8,0,5,3
39,3,3,2,0,0,5,7,2,8
40,0,1,0,0,0,6,2,1,0
17,4,8,5,4,2,0,3,8,5
46,2,9,3,8,0,0,2,9,8
38,3,0,2,11,7,9,26,13,6
64,4,11,6,2,1,9,4,3,3
67,8,1,16,5,15,10,19,18,17
82,2,0,16,2,4,3,2,7,13
48,0,10,0,0,0,7,0,3,1
42,2,0,3,1,0,4,1,2,2
32,0,5,2,3,3,6,4,6,1
34,1,6,4,10,5,11,8,3,6
41,4,4,1,1,0,10,1,0,10
45,4,1,5,1,3,3,2,8,7
56,5,0,2,0,7,6,5,15,7
34,2,4,5,1,4,4,1,4,8
20,0,5,2,0,0,9,1,2,2
15,2,2,0,0,1,6,0,2,1
42,3,3,4,3,8,7,4,6,7
54,10,12,7,10,13,13,7,6,8
35,1,2,1,1,1,4,0,8,2
23,11,9,1,0,4,7,0,0,2
14,4,3,1,4,3,2,2,7,2
43,0,1,1,1,0,3,1,1,7
27,3,0,5,1,6,2,3,3,1
69,0,7,2,0,1,4,2,15,4
16,3,3,4,0,1,2,0,2,0
35,1,0,2,3,3,3,1,4,5
180,25,10,27,3,4,31,16,23,29
48,2,8,1,3,1,4,3,8,3
235,9,33,10,9,5,35,12,17,21
31,5,0,1,1,0,4,7,11,4
38,14,6,5,2,1,4,1,11,4
31,3,0,0,1,2,3,2,8,3
34,2,8,4,1,0,2,1,7,0
54,1,14,4,4,1,6,15,15,8
49,2,3,0,0,0,7,2,1,4
30,0,7,4,7,6,4,3,1,7
73,1,4,3,18,5,17,12,21,14
43,2,7,1,0,1,2,4,9,4
39,0,0,0,1,2,8,6,1,4
48,4,0,1,0,1,4,2,0,0
33,0,1,5,1,0,9,1,5,1
61,2,0,2,1,0,7,0,0,2
33,3,3,12,2,8,7,3,2,6
32,1,1,1,2,0,0,4,11,3
34,0,1,6,1,0,6,6,3,4
71,5,21,20,4,2,10,4,6,6
30,11,12,7,11,6,3,9,7,10
52,4,30,2,3,6,9,2,13,11
10,1,0,1,0,2,1,2,5,1
120,14,13,33,20,27,10,18,18,16
75,4,7,10,4,8,12,8,11,8
76,0,0,1,0,1,3,7,5,9
161,31,5,31,22,61,36,49,35,35
35,5,0,1,0,0,6,0,2,2
14,0,8,2,5,0,1,2,8,3
83,7,6,4,2,17,16,29,18,15
45,2,1,0,5,5,7,18,9,5
43,2,1,5,0,4,8,0,1,1
30,0,3,0,0,0,2,0,1,3
15,1,2,4,0,0,0,1,0,2
33,0,0,8,0,0,2,6,3,0
20,4,4,4,5,4,3,3,4,5
45,1,0,1,1,3,6,1,7,4
22,0,0,0,1,1,2,1,1,5
29,3,3,3,1,1,2,12,15,4
34,2,11,4,3,2,4,3,4,3
67,11,10,11,7,16,14,16,11,17
81,3,12,17,4,7,20,5,11,14
81,17,10,26,4,4,16,7,22,5
79,14,6,7,1,9,4,1,15,11
164,8,6,33,16,17,27,18,17,26
36,2,9,11,6,5,4,3,14,7
36,8,0,0,1,0,7,4,5,2
22,0,0,0,0,0,3,1,5,1
78,1,1,5,0,0,10,3,9,6
50,0,4,3,1,0,5,1,5,4
65,12,39,24,22,18,5,2,15,15
49,5,0,6,4,4,6,10,12,7
69,3,0,4,1,4,9,2,6,3
31,4,1,15,0,0,5,1,6,2
21,1,2,1,1,1,1,0,1,3
55,9,19,4,12,5,11,16,20,9
29,0,0,1,0,0,7,2,3,1
21,2,3,2,0,0,3,2,5,2
107,2,7,8,0,2,8,10,16,7
40,0,1,0,4,1,4,4,3,2
110,2,14,11,15,8,24,10,6,15
36,7,0,2,1,1,6,2,5,2
17,1,3,0,1,4,0,5,8,1
91,7,8,12,2,3,7,11,16,14
88,5,7,9,2,5,22,1,11,15
20,5,1,2,0,8,1,0,1,2
44,1,2,5,1,1,3,1,2,7
12,0,0,1,0,0,1,0,1,2
33,3,0,1,2,0,6,4,9,4
36,1,9,8,6,6,5,5,13,4
37,14,0,11,6,26,7,14,6,13
28,1,7,3,2,0,3,9,3,8
44,19,4,5,10,0,7,6,19,8
85,7,0,5,4,5,12,26,20,15
20,4,3,4,1,2,6,3,9,2
76,5,18,3,3,1,12,3,12,6
39,5,5,6,5,4,8,2,1,5
36,3,0,4,3,6,4,2,7,5
47,4,3,7,4,2,4,2,10,4
13,0,3,0,0,0,3,4,1,0
89,5,16,20,12,16,14,6,11,19
34,4,2,1,2,1,1,1,6,3
62,11,6,6,7,15,11,13,5,9
47,5,26,10,9,7,9,11,9,16
33,0,8,1,1,2,7,9,10,5
48,11,0,1,0,0,4,4,3,4
81,3,2,8,19,2,20,4,12,7
32,5,0,5,0,5,8,1,2,7
10,1,0,1,0,2,0,3,4,0
128,11,4,12,8,32,31,38,20,31
208,17,12,21,6,12,35,17,26,27
54,2,0,1,1,0,5,5,1,4
93,3,18,6,4,2,11,9,11,11
35,1,2,2,2,3,5,0,6,3
43,7,0,2,1,1,3,6,10,6
27,0,0,2,1,0,5,3,7,7
21,1,1,3,0,3,8,5,6,2
42,2,0,2,1,4,3,6,8,3
31,1,1,2,2,0,6,3,5,0
48,1,0,2,1,1,2,1,1,1
19,5,8,1,5,5,1,3,5,9
29,0,1,1,0,0,2,8,5,5
38,2,0,2,4,2,8,6,4,4
22,6,3,7,1,3,2,3,8,7
74,3,9,7,6,12,11,6,12,11
39,3,6,3,7,5,9,8,18,10
17,5,4,4,0,1,3,11,3,4
102,23,31,12,14,23,16,29,13,33
154,15,15,26,43,22,24,42,72,42
50,6,0,2,10,1,5,24,13,11
23,2,5,2,1,0,5,3,5,4
33,4,7,10,13,6,6,3,6,16
19,6,15,3,5,2,3,0,3,0
22,0,0,0,1,4,3,11,0,5
33,3,11,0,2,0,3,2,11,6
49,11,9,8,21,3,9,13,15,12
43,5,0,19,4,3,9,5,7,6
107,19,6,8,8,43,7,29,11,14
163,19,44,34,19,17,22,22,22,25
39,1,1,1,0,2,9,3,8,3
35,5,1,4,0,0,8,1,3,3
32,4,4,3,1,0,3,4,1,10
32,3,7,4,2,1,0,2,9,3
51,5,14,4,5,6,6,9,15,11
30,2,2,2,0,2,2,6,7,6
54,2,0,5,0,0,8,7,9,5
65,9,9,11,5,5,5,5,4,16
53,13,24,13,8,16,6,9,21,14
37,3,0,4,3,2,3,4,4,4
84,12,14,9,0,7,19,3,9,8
44,0,0,0,4,0,7,2,0,1
51,1,12,3,4,1,5,4,12,11
184,11,24,5,9,24,29,20,25,37
53,16,11,16,1,10,8,6,12,11
30,9,0,7,8,10,5,5,9,8
51,5,7,0,0,1,9,0,4,4
13,0,1,0,2,0,0,0,5,1
42,1,0,5,1,2,4,1,6,1
48,5,3,4,2,1,6,2,4,7
11,0,0,1,5,5,0,4,3,3
141,1,5,16,8,3,14,6,44,9
32,2,0,3,0,0,5,2,1,4
55,5,12,9,20,7,8,3,13,10
33,0,2,1,0,0,5,1,3,5
57,14,14,13,11,3,5,6,15,7
146,5,9,9,11,18,17,51,38,28
83,6,11,14,2,2,16,5,11,17
17,7,0,0,8,4,3,2,2,3
35,2,4,3,1,1,9,5,4,4
45,4,0,0,3,5,10,8,8,5
47,4,5,5,6,2,11,3,10,2
49,2,0,5,2,4,3,3,6,4
30,1,2,3,1,1,11,7,3,2
21,5,13,3,6,2,3,0,6,9
37,2,9,6,8,6,7,10,10,7
58,6,6,0,3,1,4,5,12,13
61,0,4,6,0,1,3,1,0,2
14,1,6,7,7,6,4,2,6,6
68,5,6,3,1,0,5,5,4,8
19,1,0,0,4,5,6,2,2,3
47,0,0,5,1,5,8,3,6,1
182,7,5,7,2,2,39,25,23,43
117,29,19,62,26,22,27,55,23,40
48,4,1,7,13,5,6,3,11,10
50,8,9,16,11,6,6,2,5,5
16,0,5,0,0,0,3,2,1,0
17,2,0,2,1,3,1,0,1,5
24,2,0,0,0,1,4,3,6,2
56,2,10,15,17,2,10,12,20,12
42,0,4,3,4,2,6,2,3,7
36,3,0,1,2,6,2,6,2,1
92,3,0,19,2,10,14,11,15,12
33,5,8,7,6,8,5,4,3,8
17,0,0,0,0,0,2,2,1,2
30,4,3,0,3,1,8,4,5,4
35,5,3,2,0,6,5,6,3,9
13,0,0,1,0,0,2,0,0,0
53,3,1,8,7,15,7,1,8,7
65,2,2,2,0,0,4,4,4,4
49,2,2,2,2,2,6,1,5,2
104,9,1,3,0,2,7,10,20,5
78,4,14,8,6,5,13,22,27,18
21,5,2,0,2,6,1,1,1,5
30,2,16,3,2,1,4,1,3,2
79,7,3,15,14,11,15,13,9,10
152,15,17,6,3,7,17,15,24,20
103,5,51,18,29,22,42,21,13,27
18,3,2,0,0,0,0,0,2,0
44,5,2,5,4,13,7,2,10,5
75,5,0,8,2,12,7,13,12,19
36,7,3,2,1,3,7,12,8,5
167,14,24,47,16,25,31,8,34,24
81,4,14,8,8,8,21,16,4,22
44,1,0,0,0,1,4,0,3,3
46,3,10,2,1,0,4,3,10,6
58,6,8,5,10,19,9,23,6,16
42,3,3,4,1,0,5,4,1,10
5,0,1,0,1,0,3,1,1,0
59,3,9,4,5,3,10,8,8,12
31,2,3,12,5,1,7,4,3,8
74,1,4,10,1,3,11,1,8,7
235,62,4,21,6,1,14,22,34,23
102,9,3,12,14,5,12,40,25,25
25,2,0,1,1,5,2,3,12,6
44,8,9,6,1,0,4,2,9,12
30,4,1,4,0,0,3,1,9,3
35,3,10,0,0,2,6,1,4,0
112,18,8,13,6,19,25,18,16,24
37,0,3,2,5,0,2,1,8,5
54,4,0,10,2,11,4,10,10,11
28,0,0,2,0,5,6,12,3,5
90,9,4,12,2,14,11,11,10,13
28,3,0,8,3,15,3,2,4,6
52,21,7,6,20,22,7,20,6,16
36,3,13,4,0,0,6,2,6,4
37,5,16,7,10,7,11,2,8,13
